id;complaints;category;predicted_category
156089.0;['alamat', 'kabupaten', 'kota', 'pati', 'camat', 'trangkil', 'lurah', 'karanglegi', 'lapor', 'tangklet', 'program', 'transmigrasi', 'provinsi', 'nomor', 'whatsapp', 'pegawai', 'transmigrasi', 'provinsi', 'jateng', 'terimakasih'];sosial masyarakat;kategori lain-lain
156088.0;['hallo', 'min', 'kena', 'nama', 'fadhil', 'izin', 'kait', 'pindah', 'sekolah', 'negeri', 'number', 'kota', 'magelang', 'alas', 'min'];pendidikan;pendidikan
156086.0;['yth', 'gubernur', 'jawa', 'jalan', 'kabupaten', 'grobogan', 'desa', 'tawang', 'wong', 'kluwan', 'pengkol', 'toko', 'dad', 'lajer', 'bologarang', 'karangwader', 'mangin', 'sumberjosari', 'camat', 'karangrayung', 'titik', 'genang', 'air', 'musim', 'hujan', 'ganggu', 'distribusi', 'barang', 'lintas', 'duduk', 'kondisi', 'tahan', 'lanjut', 'larut', 'larut', 'upaya', 'serius', 'perintah kabupaten', 'grobogan', 'mohon', 'gubernur', 'jawa', 'bantu', 'perintah kabupaten', 'grobogan', 'atas', 'kondisi', 'dampak', 'banjir', 'desa', 'pengkol', 'dusun', 'karanglo', 'desa', 'sumberejosari'];infrastruktur;infrastruktur
156085.0;['yth', 'gubernur', 'jawa', 'guna', 'ruang', 'manfaat', 'jalan', 'gajah', 'mada', 'purwodadi', 'januari', 'number', 'usaha', 'warung', 'makan', 'pkl', 'dll', 'bongkar', 'bangun', 'papan', 'nama', 'reklame', 'sekolah', 'hotel', 'bongkar', 'ruang', 'manfaat', 'jalan', 'keras', 'beton', 'cor', 'pohon', 'turus', 'jalan', 'bongkar', 'tiang', 'reklame', 'tiang', 'papan', 'nama', 'sekolah', 'toko', 'hotel', 'bongkar', 'tingkat', 'struktur', 'jalan', 'provinsi', 'gajah', 'mada', 'purwodadi'];infrastruktur;infrastruktur
156084.0;['alamat', 'kabupaten', 'kota', 'purworejo', 'camat', 'kutoarjo', 'lurah', 'katerban', 'lapor', 'mbok', 'kua', 'butuh', 'ada', 'giat', 'pra', 'nikah', 'minggu', 'number', 'kene', 'kon', 'yo', 'butuh', 'guru', 'sebentar', 'ngarahke', 'pelayananne', 'maksimal'];permades dan kependudukan;permades dan kependudukan
156083.0;['yth', 'gubernur', 'jateng', 'masyarakat', 'camat', 'gubug', 'camat', 'tegowanu', 'kabupaten', 'grobogan', 'lapor', 'drs', 'moh', 'tohirin', 'alamat', 'jalan', 'gunung', 'lawu', 'number', 'purwodadi', 'kabupaten', 'grobogan', 'tanah', 'asai', 'bbws', 'pemali', 'juana', 'letak', 'number', 'semarang', 'purwodadi', 'asai', 'usaha', 'lolos', 'proses', 'bahas', 'bbws', 'pemali', 'juana', 'tim', 'tata', 'ruang', 'kabupaten', 'grobogan', 'tambah', 'kuasa', 'milik', 'rumah', 'makan', 'padang', 'urugan', 'lokasi', 'kawasan', 'tanah', 'duga', 'hak', 'kelola', 'bbws', 'pemali', 'juana', 'sisi', 'utara', 'jalan', 'provinsi', 'semarang', 'purwodadi', 'number', 'mohon', 'tertib'];infrastruktur;infrastruktur
156081.0;['lapor', 'anak', 'umur', 'number', 'rawat', 'rumah sakit umum daerah', 'prembun', 'kebumen', 'opname', 'jumat', 'senin', 'dokter', 'anak', 'periksa', 'kondisi', 'anak', 'masuk'];kesehatan;kesehatan
156080.0;['selamat', 'siang', 'urus', 'surat', 'terang', 'surat', 'terang', 'beda', 'lahir', 'camat', 'cepogo', 'kantor', 'camat', 'jam', 'number', 'siang', 'nunggu', 'camat', 'istirahat', 'jam', 'number', 'berkas', 'tinggal', 'jam', 'number', 'berkas', 'tandatangani', 'syarat', 'lengkap', 'dalih', 'camat', 'rapat', 'berani', 'ganggu', 'berkas', 'tunggu', 'notaris', 'bilang', 'berkas', 'tunggu', 'notaris', 'jam', 'number', 'pegawai', 'dalih', 'ganggu', 'berkas', 'lengkap', 'tanda', 'terimakasih'];permades dan kependudukan;permades dan kependudukan
156079.0;['selamat', 'pagi', 'kartu', 'tani', 'nama', 'sumirno', 'nik', 'number', 'daftar', 'kelompok', 'tani', 'serah', 'datadata', 'syarat', 'nya', 'jadijadi', 'layan', 'nya', 'solusi', 'nya', 'biar', 'cepat', 'resah', 'masyarakat', 'mohon', 'proses', 'kartu', 'tani', 'nya', 'biar', 'cepat', 'online', 'cetak', 'harap', 'mekar', 'jaya', 'alamat', 'bentarsari', 'rt', 'number', 'rw', 'number', 'camat', 'salem', 'kabupaten', 'brebes'];pertanian;pertanian
156078.0;['selamat', 'siang', 'min', 'lapor', 'lampu', 'jalan', 'provinsi', 'mati', 'lampu', 'number', 'ganti', 'mati', 'lampu', 'sekitar', 'mati', 'mohon', 'benah', 'terima', 'kasih', 'lokasi', 'mapsappgooglbs8u6kgq1k79744b7'];infrastruktur;infrastruktur
156076.0;['pju', 'depan', 'kuripan', 'utara', 'gang', 'number', 'kota', 'kalong', 'minggu', 'tanggal', 'pantau', 'mati', 'mohon', 'baik', 'ulang', 'terimakasih'];infrastruktur;infrastruktur
156075.0;['lokasi', 'desa', 'manjung', 'camat', 'ngawen', 'kabupaten', 'klaten', 'mohon', 'bantu', 'gubernur', 'tanah', 'sawah', 'salah', 'masuk', 'tanah', 'ganti', 'kas', 'desa', 'kena', 'proyek', 'tol', 'solo', 'jogja', 'tanda', 'tangan', 'lepas', 'notaris', 'number', 'desa', 'jelas', 'bayar', 'proses', 'bpn', 'mohon', 'bantu', 'gubernur', 'urus', 'selesai', 'terima', 'kasih'];infrastruktur;infrastruktur
156074.0;['alamat', 'kabupaten', 'kota', 'grobogan', 'camat', 'gubug', 'lurah', 'jatipecaron', 'lapor', 'penarikanpaksakendaraandc', 'debt', 'collector', 'yth', 'gubernur', 'jawa', 'komjen', 'pol', 'purn', 'drs', 'tidak ada', 'sudjana', 'nama', 'virgiawan', 'rifanda', 'wibowo', 'email', 'email', 'no', 'hp', 'number', 'lapor', 'selasa', 'number', 'januari', 'number', 'number', 'laju', 'arah', 'timur', 'pedurungan', 'arah', 'simpang', 'kendara', 'sepeda', 'motor', 'vario', 'warna', 'merah', 'pepet', 'henti', 'paksa', 'jalan', 'kelompok', 'orang', 'kenal', 'number', 'orang', 'lokasi', 'empat', 'lampu', 'merah', 'kelinci', 'serta', 'paksa', 'serah', 'kendara', 'tindak', 'ancam', 'mohon', 'tindak', 'lanjut', 'wajib', 'unsur', 'paksa', 'ampas', 'preman', 'ancam', 'trauma', 'terima', 'kasih'];forkominda;forkominda
156073.0;['lapor', 'ndan', 'tolong', 'terang', 'jalan', 'lokasi', 'jalan', 'cokro', 'delanggu', 'area', 'sawah', 'delanggu', 'camat', 'delanggu', 'kabupaten', 'klaten', 'jawa', 'kali', 'celaka', 'kendara', 'viral', 'tindak', 'institusi'];infrastruktur;infrastruktur
156072.0;['lapor', 'ndan', 'tolong', 'adakan', 'lampu', 'terang', 'jalan', 'bahaya', 'kendara', 'terang', 'jalan', 'lokasi', 'jalan', 'cokro', 'delanggu', 'area', 'sawah', 'delanggu', 'camat', 'delanggu', 'kabupaten', 'klaten', 'jawa'];infrastruktur;infrastruktur
156071.0;['lapor', 'ndan', 'tolong', 'baik', 'traffic', 'light', 'nyala', 'warna', 'hijau', 'jalan', 'pabrik', 'karung', 'gatak', 'delanggu', 'camat', 'delanggu', 'kabupaten', 'klaten', 'bahaya', 'kendara'];infrastruktur;infrastruktur
156070.0;['wakil', 'warga', 'masyarakat', 'saran', 'usul', 'sedia', 'cilacap', 'armada', 'trans', 'bus', 'lokal', 'daerah', 'banyumas', 'jogja', 'daerah', 'tolong', 'bangun', 'terminal', 'wacana', 'cilacap', 'contoh', 'majenang', 'butuh', 'terminal', 'bus', 'stasiun', 'kereta', 'bagal', 'warga', 'cilacap', 'aku', 'kecewa', 'berangkat', 'majenang', 'cilacap', 'pulang', 'cilacap', 'majenang', 'sulit', 'bis', 'arah', 'majenang', 'cilacap', 'barat', 'tolong', 'mudah', 'adakan', 'trans', 'bis', 'daerah', 'atar', 'lokal', 'dalam', 'kabupaten', 'cilacap', 'mohon', 'realisasi', 'usul', 'saran', 'jadi', 'wacana', 'segera', 'rancang', 'realisasi', 'stasiun', 'terminal', 'bus', 'trans', 'atar', 'kota', 'kabupaten', 'mudah', 'akses', 'masyarakat', 'lokal', 'cilacap', 'cilacap', 'barat', 'majenang', 'sulit', 'bus', 'terminal', 'stasiun', 'purwokerto', 'terimakasih'];infrastruktur;infrastruktur
156068.0;['kait', 'perintah kabupaten', 'bptd', 'kelas', 'number', 'jateng', 'majenang', 'jalan', 'simbol', 'tanda', 'tunjuk', 'arah', 'rambu', 'rambu', 'lalu lintas', 'speed', 'bump', 'polisi', 'tidur', 'jalan', 'kendara', 'ngebut', 'ramai', 'rawan', 'celaka', 'daftar', 'jalan', 'speed', 'bump', 'polisi', 'tidur', 'rambu', 'rambu', 'lalu lintas', 'number', 'jalan', 'tanjung', 'number', 'jalan', 'yos', 'sudarso', 'number', 'jalan', 'mawar', 'number', 'jalan', 'kapten', 'suyono', 'number', 'jalan', 'pahlawan', 'number', 'jalan', 'mansur', 'number', 'jalan', 'pramuka', 'number', 'jalan', 'anggrek', 'number', 'jalan', 'melati', 'number', 'jalan', 'soka', 'number', 'jalan', 'kantil', 'number', 'jalan', 'kaum', 'number', 'jalan', 'dokter', 'wahidin', 'number', 'jalan', 'mpu', 'number', 'jalan', 'ki', 'adeg', 'number', 'jalan', 'cigobang', 'number', 'jalan', 'soetomo', 'mohon', 'kait', 'segera', 'tindak lanjut', 'realisasi', 'terimakasih'];infrastruktur;infrastruktur
156066.0;['pagi', 'izin', 'lapor', 'lampu', 'merah', 'sekitar', 'jembatan', 'cilopadang', 'rusak', 'nonaktif', 'bptd', 'kelas', 'number', 'jateng', 'perintah kabupaten', 'mohon', 'tindak lanjut', 'aktif', 'lampu', 'merah', 'gmaps', 'mapsappgooglcxn5dmwrmhzykh2e8', 'lokasi', 'jalan', 'nasional', 'number', 'camat', 'majenang', 'kabupaten', 'cilacap', 'terimakasih'];infrastruktur;infrastruktur
156060.0;['lokasi', 'adu', 'rumah', 'tilang', 'sari', 'number', 'kabupaten', 'kota', 'kabupaten', 'semarang', 'camat', 'ungar', 'timur', 'desa', 'lurah', 'susu', 'isi', 'adu', 'mohon', 'informasi', 'sedih', 'air', 'pdam', 'mati', 'masuk', 'konfirmasi', 'pdam', 'kabupaten', 'semarang', 'susah', 'ampun', 'telepon', 'kantor', 'angkat', 'nomor', 'telepon', 'center', 'pdam', 'respon', 'story', 'ig', 'akun', 'pdamkabsemarang', 'tanggal', 'tanggal', 'info', 'ganggu', 'pln', 'akibat', 'ganggu', 'alir', 'air', 'tanggal', 'info', 'ganggu', 'pln', 'atas', 'air', 'alir', 'tanggal', 'tanggal', 'fakta', 'air', 'pdam', 'alir', 'rumah', 'mohon', 'perhati', 'evaluasi', 'kerja', 'manajemen', 'pdam', 'kabupaten', 'semarang', 'kali', 'jadi', 'khawatir', 'pdam', 'kabupaten', 'semarang', 'kelola', 'komplain', 'susah', 'hubung', 'pdam', 'kabupaten', 'semarang'];infrastruktur;infrastruktur
156054.0;['tolong', 'simpang', 'margasana', 'jalan', 'wangon', 'jatilawang', 'ilah', 'rambu', 'rambu', 'lalu lintas', 'lampu', 'merah', 'traffic', 'light', 'titik', 'rawan', 'lakalantas', 'minggu', 'tanggal', 'celaka', 'akibat', 'orang', 'tinggal', 'dunia', 'perintah kabupaten', 'banyumas', 'bptd', 'kelas', 'number', 'jateng', 'mohon', 'realisasi', 'ada', 'lampu', 'merah', 'traffic', 'light', 'wilayah', 'lokasi', 'gmaps', 'mapsappgoogllycfquunsrncyucp8', 'lokasi', 'simpang', 'margasana', 'jalan', 'wangon', 'jatilawang', 'sekitar', 'rumah', 'makan', 'legendaris', 'ayam', 'goreng', 'margasana', 'desa', 'margasana', 'camat', 'jatilawang', 'kabupaten', 'banyumas', 'provinsi', 'jawa', 'sekian', 'terimakasih'];infrastruktur;infrastruktur
156058.0;['baik', 'jalan', 'rusak', 'pantura', 'kalong', 'batang', 'jalan', 'imam', 'bonjol', 'diponegoro', 'tambaltambal'];infrastruktur;infrastruktur
156064.0;['kabupaten', 'kota', 'boyolali', 'camat', 'boyolali', 'desa', 'lurah', 'gung', 'isi', 'adu', 'mohon', 'informasi', 'sedih', 'kait', 'pajak', 'pbb', 'bayar', 'aparat', 'desa', 'bayar', 'cek', 'bkd', 'sipat', 'masuk', 'sekian', 'terima', 'kasih', 'mohon', 'cek', 'tindak', 'lanjut'];keuangan dan aset ;pembangunan daerah
156061.0;['salam', 'anak', 'pip', 'number', 'minggu', 'uang', 'nya', 'masuk', 'masuk', 'sekolah', 'selang', 'number', 'hari', 'semenjak', 'bagi', 'kartu', 'atm', 'nya', 'masuk', 'anak', 'number', 'minggu', 'masukmasuk', 'terima', 'kasih', 'nama', 'dzakiyah', 'talita', 'sakti', 'nik', 'number', 'alamat', 'sekolah', 'sd', 'negeri', 'rengaspendawa', 'number', 'camat', 'larang', 'kabupaten', 'brebes'];pendidikan;pendidikan
156055.0;['hormat', 'tolong', 'bantu', 'adu', 'istri', 'bawa', 'pergi', 'oknum', 'perangkat', 'desa', 'alamat', 'oknum', 'perangkat', 'desa', 'bawa', 'pergi', 'istri', 'sah', 'kabupaten', 'demak', 'camat', 'dempet', 'desa', 'sidomulyo', 'coba', 'lapor', 'polres', 'tindak', 'hormat', 'tolong', 'bantu', 'cepat'];permades dan kependudukan;permades dan kependudukan
156063.0;['siang', 'lapor', 'gubernur', 'gambar', 'atas', 'flyover', 'jalan', 'sudirman', 'semarang', 'arah', 'tugumuda', 'kalibanteng', 'krapyak', 'tunjuk', 'arah', 'sana', 'mohon', 'mudah', 'orang', 'kota', 'lurus', 'ambil', 'sisi', 'kiri', 'terima', 'kasih'];infrastruktur;infrastruktur
156059.0;['lokasi', 'adu', 'bantaran', 'sungai', 'ketiwon', 'jalan', 'martoloyo', 'kabupaten', 'kota', 'kota', 'tegal', 'camat', 'tegal', 'timur', 'desa', 'lurah', 'lurah', 'panggung', 'isi', 'adu', 'mohon', 'informasi', 'sedih', 'selamat', 'pagi', 'hormat', 'kait', 'bangun', 'liar', 'bantaran', 'sungai', 'ketiwon', 'jalan', 'martoloyo', 'kota', 'tegal', 'warga', 'bangun', 'pancing', 'bangun', 'bediri', 'dasar', 'milik', 'bangun', 'liar', 'jual', 'togel', 'judi', 'rongsok', 'jadi', 'bantaran', 'sungai', 'rusak', 'kumuh', 'mohon', 'bersih', 'bangun', 'lapor', 'detik', 'selesai', 'surat', 'ingat', 'number', 'oktober', 'mohon', 'bantu', 'gubernur', 'walikota', 'kota', 'tegal', 'serta', 'jajar', 'kerja', 'atas', 'masalah', 'salah', 'atur', 'paham', 'uud', 'boleh', 'uud'];lingkungan;lingkungan
156100.0;['alamat', 'jawa', 'purbalingga', 'kalimanah', 'selabaya', 'lapor', 'pindah', 'sekolah', 'kelas', 'number', 'smk', 'pindah', 'smk', 'swasta', 'smk', 'negeri'];pendidikan;pendidikan
156099.0;['adil', 'negeri', 'grobogan', 'adil', 'beli', 'tanah', 'ikat', 'ppjb', 'notaris', 'milik', 'hak', 'bayar', 'masuk', 'jual', 'mana', 'mana', 'letak', 'hak', 'tanggungjawab', 'adil', 'mana', 'keadilanya', 'beli', 'tanah', 'waris', 'jepas', 'bukti', 'otentik', 'bahkn', 'akta', 'notaris', 'perjanjianya', 'mohon', 'adil', 'adil', 'negeri', 'grobogan', 'selesai'];infrastruktur;permades dan kependudukan
156098.0;['mohon', 'jelas', 'anak', 'sekolah', 'sdn', 'number', 'bawen', 'kelas', 'number', 'buku', 'lks', 'bayar', 'iya', 'anak', 'semester', 'number', 'kemarin', 'beli', 'buku', 'lks', 'semester', 'number', 'wajib', 'beli', 'buku', 'lks'];pendidikan;pendidikan
156094.0;['selamat', 'sore', 'warga', 'desa', 'luwungragi', 'camat', 'bulakamba', 'kabupaten', 'brebes', 'keluh', 'jalan', 'raya', 'jalan', 'utama', 'desa', 'luwungragi', 'rusak', 'baik', 'daerah', 'pabrik', 'bangun', 'akses', 'kerja', 'sulit', 'musim', 'hujan', 'motor', 'mogok', 'banjir', 'celaka', 'jalan', 'becek', 'rusak', 'mohon', 'tindak', 'baik', 'aman', 'nyaman', 'warga', 'terimakasihh'];infrastruktur;infrastruktur
156093.0;['banyak', 'anak', 'punk', 'edar', 'jawa', 'mohon', 'kait', 'kurang', 'edar', 'anak', 'punk', 'kabupaten', 'jawa', 'anak', 'punk', 'resah', 'masyarakat', 'pengaruh', 'anak', 'cari', 'jatidiri', 'bawah', 'number', 'number', 'trimksh'];sosial masyarakat;sosial masyarakat
156090.0;['lokasi', 'adu', 'jalan', 'pusponegoro', 'desa', 'kedungneng', 'camat', 'losari', 'kabupaten', 'brebes', 'kabupaten', 'kota', 'brebes', 'camat', 'losari', 'desa', 'lurah', 'kedungneng', 'isi', 'adu', 'mohon', 'informasi', 'kondisi', 'jalan', 'jalan', 'lubang', 'parah', 'musim', 'hujan', 'jalan', 'licin', 'lumpur', 'akibat', 'jalan', 'rusak', 'licin', 'lumpur', 'kendara', 'jatuh', 'jatuh'];infrastruktur;infrastruktur
156062.0;['maaf', 'izin', 'min', 'guru', 'tamu', 'sekolah', 'negeri', 'masuk', 'sistem', 'data', 'asn', 'asem', 'kunir', 'jateng', 'ikut', 'seleksi', 'casn', 'p3k', 'number', 'number', 'semarang'];kepegawaian;kepegawaian
156082.0;['boleh', 'acara', 'pisah', 'sekolah', 'kelas', 'number', 'ada', 'sekolah', 'biaya', 'anak', 'number', 'wali', 'murid', 'berat', 'acara', 'din', 'sekolah', 'bentuk', 'panitia', 'paguyuban', 'kelas', 'komite', 'sekolah', 'wali', 'murid', 'rat', 'acara', 'biaya', 'number', 'pribadi', 'ingin', 'sekolah', 'minim', 'budget', 'pisah', 'anak', 'orangtua', 'kesan', 'orangtua', 'alas', 'sekolah', 'tampung', 'anak', 'orangtua', 'aula', 'mohon', 'jembatan', 'acara', 'sekolah', 'jauhjauh', 'acara', 'smp', 'number', 'semarang'];pendidikan;pendidikan
156077.0;['jalan', 'desa', 'bleboh', 'rusa', 'jalan', 'darj', 'jalan', 'utama', 'blora', 'cepu', 'akses', 'masuk', 'nya', 'cabak', 'masuk', 'arah', 'desa', 'nglebur', 'bleboh', 'mohon', 'perhati', 'baik', 'jalan', 'rusak', 'parah'];infrastruktur;infrastruktur
156069.0;['tolong', 'tanggap', 'usul', 'sejahtera', 'honorer', 'masyarakat', 'cilacap', 'barat', 'jawa', 'kasihan', 'pns', 'sejahtera', 'guru', 'pegawai', 'honorer', 'serius', 'abdi', 'negara', 'mohon', 'guru', 'pegawai', 'honorer', 'tunjang', 'fasilitas', 'gaji', 'padan', 'jerih', 'payah', 'masyarakat', 'cerdas', 'anak', 'bangsa', 'fasilitas', 'acuh', 'sulit', 'tes', 'cpns', 'pk', 'banyak', 'kuota', 'pns', 'pk', 'buat', 'makmur', 'sejahtera', 'abdi', 'tulus', 'negara', 'sejahtera', 'dompet', 'perut', 'pribadi', 'jabat', 'masyarakat', 'bodoh', 'tuhan', 'honorer', 'butuh', 'ayom', 'perhati', 'saran', 'mudah', 'honorer', 'raih', 'pns', 'pk', 'tolong', 'lapor', 'kritik', 'saran', 'laksana', 'tindak lanjut', 'sekian', 'terimakasih'];kepegawaian;kepegawaian
156065.0;['kudus', 'jekulo', 'desa', 'tanjungrejo', 'isi', 'adu', 'mohon', 'gali', 'desa', 'tindak', 'resah', 'truk', 'dump', 'ambil', 'kebut', 'kebut', 'jalan', 'licin', 'siram', 'air', 'terima', 'kasih'];infrastruktur;infrastruktur
156038.0;['salam', 'kenal', 'andre', 'asli', 'banjarnegara', 'asli', 'magelang', 'puskesmas', 'purwanegara', 'number', 'rumah sakit umum daerah', 'banjarnegara', 'istri', 'nama', 'eka', 'tempat', 'para', 'balai', 'desa', 'kemarinkemarin', 'posisi', 'hamil', 'periksa', 'bidan', 'puskesmas', 'purwanegara', 'number', 'istri', 'sepakat', 'lahir', 'normal', 'puskesmas', 'purwanegara', 'number', 'kemarin', 'bawa', 'puskesmas', 'situ', 'bidan', 'tau', 'nama', 'bidan', 'tensi', 'normal', 'tau', 'rujuk', 'rumah sakit umum daerah', 'banjarnegara', 'catat', 'tera', 'buku', 'kia', 'hb', 'rendah', 'tau', 'tensi', 'normal', 'hb', 'normal', 'angka', 'tensi', 'nya', 'tau', 'jawab', 'normal', 'jujur', 'sopan', 'bawa', 'rumah sakit umum daerah', 'banjarnegara', 'bayar', 'lunas', 'bayi', 'bawa', 'pulang', 'kejam', 'rumah', 'sakit', 'ringan', 'biaya', 'lapor', 'gubernur', 'jawa', 'menteri', 'sehat', 'curiga', 'unsur', 'hasil', 'bidan', 'diskusi', 'perihal', 'rujuk', 'rumah sakit umum daerah', 'banjarnegara', 'mohon', 'bantu', 'solusi'];kesehatan;kesehatan
156048.0;['salam', 'salam', 'selamat', 'sore', 'guru', 'honorer', 'suami', 'honorer', 'number', 'oknum', 'pns', 'kabupaten', 'demak', 'tau', 'number', 'orang', 'pns', 'salah', 'satu', 'guru', 'sd', 'unda', 'selatan', 'number', 'tipu', 'suami', 'number', 'juta', 'number', 'nyata', 'beliau', 'sistem', 'keluarga', 'tempuh', 'kali', 'kali', 'sekarang', 'tiga', 'oknum', 'kembali', 'uang', 'berkelitberkelit', 'ribu', 'temu', 'aplikasi', 'moga', 'jalan', 'aplikasi', 'mohon', 'tolong', 'bantu', 'proses', 'hak', 'butuh', 'uang', 'kerja', 'honorer', 'uang', 'harap', 'uang', 'butuh', 'email', 'email'];forkominda;forkominda
156036.0;['kronologi', 'anak', 'number', 'sekolah', 'siram', 'air', 'panas', 'salah', 'kantin', 'sekolah', 'luka', 'singkat', 'cerita', 'bawa', 'puskesmas', 'dekat', 'cikakak', 'bawa', 'ruang', 'ugd', 'langsung', 'salep', 'krim', 'warna', 'orange', 'tugas', 'ugd', 'langsung', 'suruh', 'masuk', 'ruang', 'dokter', 'periksa', 'dokter', 'salep', 'ruang', 'ugd', 'salah', 'langsung', 'ganti', 'salep', 'luka', 'lepuh', 'betapa', 'kaget', 'ambil', 'obat', 'kena', 'biaya', 'rupiah', 'number', 'tugas', 'puskesmas', 'bahwasannya', 'puskesmas', 'subsidi', 'suruh', 'bayar', 'biaya', 'struk', 'bukti', 'bayar', 'puskesmas', 'subsidi', 'jujur', 'kecewa', 'biaya', 'puskesmas', 'mahal', 'biaya', 'periksa', 'dokter', 'terima', 'salep', 'number', 'obat', 'tindak', 'ugd', 'bersih', 'luka', 'ajah'];kesehatan;kesehatan
156032.0;['balap', 'liar', 'pantura', 'tirto', 'number', 'nya', 'lapor', 'balap', 'liar', 'laporgubjatengprovgoiddetaillgwp28493695'];sosial masyarakat;infrastruktur
156051.0;['alamat', 'kabupaten', 'kota', 'kota', 'surakarta', 'camat', 'surakarta', 'utara', 'lurah', 'jalan', 'malabar', 'number', 'no', 'number', 'rt', 'number', 'number', 'mojosongo', 'jebres', 'lapor', 'selamat', 'sore', 'gubernur', 'aris', 'lapor', 'no', 'nik', 'pakai', 'orang', 'salah', 'penginputan', 'data', 'btn', 'aju', 'kpr', 'kendala', 'nik', 'ganti', 'pasti', 'btn', 'solo', 'slamet', 'riyadi', 'bukti', 'dukcapil', 'nik', 'tunggal', 'lapor', 'ojk', 'tapera', 'pupr', 'biaya', 'progress', 'mohon', 'bantu'];permades dan kependudukan;permades dan kependudukan
156050.0;['alamat', 'kabupaten', 'kota', 'jepara', 'camat', 'bate', 'alit', 'lurah', 'ngasem', 'candi', 'rt', 'rw', 'number', 'number', 'lapor', 'mohon', 'bantu', 'jalan', 'akses', 'rumah', 'jalan', 'lewat', 'sifat', 'jalan', 'tolongn', 'tetangga', 'lewat', 'kendara', 'roda', 'number', 'sulit', 'kembang', 'ekonomi', 'akses', 'jalan', 'lalu', 'kendara', 'roda', 'number', 'sifat', 'jalan', 'tolong', 'perhati', 'ganjar', 'hatur', 'terimakasih'];infrastruktur;infrastruktur
156047.0;['air', 'pdam', 'nyala', 'number', 'tanggal', 'number', 'number', 'januari', 'number', 'mohon', 'bantu', 'baik', 'ganggu', 'aktivitas', 'daerah', 'kalirejo', 'ungar', 'timur'];infrastruktur;infrastruktur
156041.0;['usul', 'perintah kabupaten', 'cilacap', 'kait', 'tanam', 'serentak', 'pohon', 'tabebuya', 'wilayah', 'majenang', 'wilayah', 'kabupaten', 'cilacap', 'mohon', 'tindak lanjut', 'realisasi', 'sekian', 'terimakasih'];lingkungan;lingkungan
156031.0;['jalan', 'dbangun', 'rusak', 'dusun', 'ngentak', 'tamanagung', 'muntilan'];infrastruktur;infrastruktur
156046.0;['jalan', 'watu', 'gedhe', 'somopuro', 'tempur', 'sidokriyo', 'kerjolor', 'ngadirojo', 'wonogiri', 'jawa', 'jembatan', 'longsor', 'aspal'];bencana ;bencana 
156049.0;['mohon', 'periksa', 'amdal', 'syarat', 'bangun', 'rumah', 'wilayah', 'pudak', 'payung', 'mana', 'khawatir', 'duduk', 'rumah', 'villa', 'payung', 'indah', 'ajak', 'bicara', 'kembang', 'rumah', 'laku', 'batas', 'rumah', 'number', 'jadi', 'longsor', 'mana', 'parah', 'syukur', 'korban', 'jiwa', 'rumah', 'kosong', 'kena', 'longsor', 'mohon', 'perintah', 'turun', 'cek', 'audit', 'awas', 'aman', 'tahu', 'tanah', 'atas', 'labil', 'kebun'];infrastruktur;infrastruktur
156035.0;['puas', 'tanggap', 'smp', 'negeri', 'number', 'toroh', 'mohon', 'bijak', 'nilai', 'situ', 'tera', 'bukti', 'tulis', 'smp', 'potong', 'tabung', 'number', 'dana', 'infaq', 'number', 'dana', 'spi', 'jumlah', 'potong', 'number', 'ribu', 'tanggap', 'tulis', 'potong', 'situ', 'potong', 'tabung', 'buku', 'tabung', 'siswa', 'tulis', 'mohon', 'nilai', 'bijak', 'tanggap', 'harap', 'tindak', 'lanjut'];pendidikan;pendidikan
156039.0;['mohon', 'saran', 'beri', 'lampu', 'merah', 'lampu', 'lampu apill', 'smp', 'diponegoro', 'jalan', 'diponegoro', 'masyarakat', 'usul', 'jalan', 'diponegoro', 'smp', 'diponegoro', 'traffic', 'light', 'titik', 'lakalantas', 'tinggal', 'dunia', 'moga', 'laksana', 'beri', 'traffic', 'light', 'kawasan', 'lokasi', 'kabupaten', 'kota', 'cilacap', 'camat', 'majenang', 'desa', 'sindangsari', 'jalan', 'diponegoro', 'jalan', 'nasional', 'number'];infrastruktur;infrastruktur
156022.0;['alamat', 'kabupaten', 'kota', 'purworejo', 'camat', 'purworejo', 'lurah', 'purworejo', 'lapor', 'jalan', 'provinsi', 'tepat', 'jalan', 'magelang', 'purworejo', 'number', 'desa', 'neng', 'daerah', 'kolam', 'renang', 'arta', 'tirta', 'rusak', 'gelombang', 'tolong', 'tindak lanjut', 'anggar', 'provinsi'];infrastruktur;infrastruktur
156027.0;['salam', 'gubernur', 'sampai', 'musibah', 'timpa', 'desa', 'mohon', 'bantu', 'desa', 'ancam', 'punah', 'banjir', 'terus', 'gugur', 'tanah', 'rumah', 'warga', 'number', 'rumah', 'warga', 'gugur', 'mohon', 'cepat', 'tangan', 'alamat', 'desa', 'kabupaten', 'brebes', 'camat', 'tonjong', 'desa', 'kutamendala', 'dukuhsatir', 'nama', 'sungai', 'nya', 'kali', 'pedes', 'tangan', 'efektif', 'terimakasih', 'bapa', 'kenan', 'tinjau', 'langsung', 'musibah', 'alami', 'desa'];infrastruktur;bencana 
